shot_id_number,is_goal
28730,0.411576046
28732,0.34973183
28740,0.55724849
28747,0.397460941
28752,0.519972686
28757,0.349068906
28764,0.320773602
28765,0.528736013
28770,0.597575122
28772,0.601712268
28783,0.35924153
28786,0.599505184
28796,0.378095601
28799,0.435830085
28806,0.491093635
28807,0.401189429
28815,0.410317373
28818,0.68914577
28823,0.093023678
28824,0.4274498
28831,0.823406254
28834,0.551432037
28841,0.58698096
28848,0.475998131
28882,0.348969349
28884,0.453100352
28904,0.359123141
28907,0.460487552
28919,0.316579045
28920,0.507456043
28928,0.70120697
28935,0.383487309
28936,0.554978364
28945,0.39360042
28950,0.631210007
28957,0.471275994
28963,0.30605111
28974,0.396652942
28980,0.321012893
28988,0.404181458
28999,0.434649807
29001,0.518575183
29004,0.395021973
29006,0.425915385
29012,0.566282028
29018,0.255361276
29027,0.366638153
29030,0.401378488
29032,0.451698843
29039,0.528274444
29043,0.370328972
29056,0.447123942
29064,0.563563648
29068,0.465853977
29069,0.40076643
29074,0.372786441
29076,0.358071927
29085,0.542572638
29088,0.390819337
29091,0.292129264
29092,0.26932201
29093,0.388654069
29094,0.362263865
29108,0.332402215
29114,0.634534713
29115,0.547173487
29118,0.433158801
29125,0.906305404
29127,0.500733757
29150,0.392599216
29152,0.404692139
29155,0.717473714
29165,0.422691088
29167,0.747154454
29174,0.458282623
29180,0.408541174
29185,0.439819438
29190,0.391291628
29192,0.3481518
29194,0.28237652
29220,0.409758585
29231,0.372671168
29237,0.626258464
29240,0.389968498
29247,0.620144856
29256,0.440634321
29275,0.415256606
29278,0.603811458
29280,0.694318813
29286,0.439432891
29288,0.496111209
29305,0.326505995
29327,0.350170448
29329,0.316960564
29333,0.192415816
29335,0.378671429
29342,0.605169148
29344,0.400714898
29353,0.319414874
29358,0.367002304
29373,0.437622253
29392,0.41539473
29393,0.47616901
29395,0.464625449
29403,0.405611992
29405,0.454864485
29410,0.750768713
29423,0.266428146
29427,0.659912433
29429,0.54495579
29432,0.453066714
29440,0.31076103
29447,0.801930267
29448,0.475550541
29452,0.750653075
29455,0.607865908
29461,0.366099056
29466,0.453261112
29474,0.361061847
29476,0.366412315
29486,0.361489536
29494,0.303338552
29497,0.340545018
29505,0.365936592
29511,0.448989662
29516,0.431153521
29522,0.333101324
29523,0.534876713
29524,0.416157402
29529,0.898010629
29533,0.345795851
29535,0.409627956
29548,0.473281473
29551,0.594071839
29563,0.387780057
29574,0.632322103
29575,0.436177316
29592,0.500049103
29599,0.33311436
29608,0.733617405
29613,0.599276455
29620,0.599871889
29630,0.522841472
29637,0.284204978
29638,0.575277602
29643,0.288174524
29648,0.495574807
29657,0.703321161
29659,0.698604487
29662,0.366478561
29665,0.671263126
29699,0.898470421
29706,0.624068298
29715,0.765913117
29716,0.704167558
29717,0.442004705
29721,0.717500527
29731,0.522039794
29735,0.30988097
29739,0.77544432
29742,0.723902209
29747,0.639624926
29749,0.392802921
29754,0.399154042
29773,0.579486888
29777,0.61957554
29779,0.216135213
29783,0.945319117
29786,0.471805016
29805,0.396930789
29811,0.342386581
29812,0.314498573
29815,0.208020829
29819,0.455231872
29833,0.543960366
29847,0.245665401
29854,0.396313902
29856,0.521096757
29859,0.385047451
29864,0.303801836
29865,0.385904568
29867,0.656509078
29885,0.342805502
29894,0.604226991
29900,0.38964218
29910,0.277915522
29928,0.389147059
29942,0.449168008
29951,0.435392613
29953,0.258895936
29962,0.383934253
29968,0.472572408
29974,0.350590329
29980,0.930476833
29987,0.312659338
29993,0.286378395
30001,0.511905298
30005,0.359492676
30015,0.897421416
30034,0.617871048
30041,0.508992357
30044,0.30674076
30058,0.34516804
30061,0.718535569
30064,0.368736971
30065,0.755556594
30069,0.389025569
30074,0.443814281
30076,0.651735356
30080,0.348817933
30086,0.529898081
30087,0.248419806
30092,0.390676958
30093,0.333762269
30096,0.788407944
30097,0.408337544
30098,0.495233948
30102,0.283225595
30106,0.362489267
30110,0.435039704
30111,0.389997445
30122,0.35829968
30128,0.547699778
30130,0.947781238
30131,0.562320312
30132,0.521041431
30135,0.418724198
30137,0.569797349
30157,0.370503075
30158,0.420696646
30162,0.311214545
30170,0.460783545
30174,0.287579103
30195,0.343278895
30196,0.668958822
30204,0.224025507
30207,0.323446659
30209,0.502391896
30212,0.538955848
30221,0.318545048
30225,0.302070516
30229,0.873725876
30231,0.278297933
30233,0.326618716
30237,0.362237922
30239,0.831179443
30242,0.58345603
30244,0.633007179
30249,0.856160278
30262,0.382405396
30286,0.904317273
30292,0.550687514
30303,0.551180942
30320,0.910855884
30322,0.458397585
30355,0.438103231
30356,0.336879
30372,0.311963884
30375,0.947730047
30379,0.476989248
30384,0.518955799
30386,0.369279806
30394,0.404131967
30395,0.34202132
30396,0.426921008
30397,0.289633025
30402,0.885989207
30413,0.268328247
30416,0.313503334
30420,0.936674154
30422,0.419381478
30432,0.49481458
30434,0.353430578
30438,0.402244621
30444,0.551676734
30446,0.329602399
30455,0.390108776
30457,0.627818335
30459,0.284677877
30463,0.331838227
30468,0.951012851
30477,0.266642884
30478,0.544078708
30481,0.494993452
30482,0.640555811
30487,0.348749805
30491,0.466106866
30496,0.379839778
30501,0.412131456
30506,0.919825761
30511,0.40634815
30513,0.381877656
30516,0.856297716
30520,0.418403726
30531,0.331324837
30542,0.504746259
30555,0.444668007
30557,0.321280106
30568,0.454510703
30570,0.432885195
30584,0.777541679
30594,0.379716049
30614,0.497919515
30617,0.616289139
30618,0.444531561
30631,0.371005226
30632,0.31675632
30634,0.899057733
30636,0.427281499
30637,0.440723023
30639,0.47657351
30647,0.446515529
30649,0.899527098
30656,0.48190066
30660,0.45590312
30665,0.439599383
30669,0.37714463
30681,0.466262096
30683,0.453469488
30687,0.306505522
30694,0.447912701
,0.341967279
,0.156836893
,0.398556702
,0.366546519
,0.475833917
,0.273233769
,0.389096361
,0.531204126
,0.428219271
,0.464171258
,0.478552352
,0.525560565
,0.252944401
,0.78334022
,0.507363363
,0.393168285
,0.359453355
,0.344235236
,0.349351388
,0.472790732
,0.891267612
,0.351698592
,0.315230439
,0.465967198
,0.370381964
,0.538302519
,0.4078577
,0.645366757
,0.332876096
,0.502924023
,0.422389551
,0.39097205
,0.587174086
,0.39711724
,0.600930287
,0.361791124
,0.401483477
,0.366775381
,0.359827509
,0.849070586
,0.454183798
,0.357064342
,0.55135865
,0.372838117
,0.442123937
,0.966569119
,0.588588857
,0.475011207
,0.353807669
,0.4879917
,0.322007182
,0.409808285
,0.907784292
,0.336689151
,0.142584868
,0.381992113
,0.110734802
,0.588893761
,0.397582977
,0.305650658
,0.420345635
,0.374041258
,0.421171282
,0.379594966
,0.371072197
,0.431094377
,0.560241898
,0.451624164
,0.444441015
,0.946079145
,0.708190643
,0.562824786
,0.461014389
,0.414244632
,0.476106385
,0.481686803
,0.326808975
,0.346703914
,0.414754504
,0.249340017
,0.570432695
,0.493505737
,0.462879737
,0.63723921
,0.547585823
,0.380753184
,0.443096452
,0.397619286
,0.46128178
,0.493074177
,0.339468676
,0.410012505
,0.943021411
,0.613289144
,0.423597037
,0.594051123
,0.923614515
,0.970419945
,0.371353096
,0.915140754
,0.383275038
,0.352118611
,0.466419651
,0.86884009
,0.537299955
,0.428312067
,0.632931864
,0.415520905
,0.558771995
,0.433689109
,0.448281128
,0.334437413
,0.404351037
,0.500012269
,0.339116772
,0.932961233
,0.40090449
,0.381623961
,0.3880099
,0.421035445
,0.416357945
,0.406004222
,0.636153595
,0.353428632
,0.599397139
,0.374227598
,0.594431801
,0.366425362
,0.566830658
,0.535512583
,0.686945745
,0.267997812
,0.424200626
,0.434417739
,0.413938593
,0.278440335
,0.762946566
,0.473601396
,0.46301417
,0.548147749
,0.619135154
,0.54923562
,0.329030633
,0.318443717
,0.610650233
,0.658647657
,0.471172476
,0.338153468
,0.389256305
,0.467440353
,0.416329542
,0.481439194
,0.529334579
,0.350504797
,0.588082222
,0.631389888
,0.390687769
,0.470882661
,0.453635672
,0.766115244
,0.433582558
,0.924953029
,0.602574009
,0.399504652
,0.34568765
,0.32721754
,0.698815796
,0.409767178
,0.529392506
,0.49081516
,0.397713158
,0.684649331
,0.308690808
,0.499615808
,0.824800449
,0.476677993
,0.595384854
,0.166330801
,0.843572059
,0.398352853
,0.394491435
,0.584232086
,0.696117151
,0.667650392
,0.325573047
,0.913098957
,0.564570705
,0.326091412
,0.351988312
,0.377867748
,0.496243863
,0.420529723
,0.357750379
,0.658441462
,0.428983962
,0.325597668
,0.305603
,0.928007735
,0.463959276
,0.466678234
,0.508277017
,0.508177525
,0.465168701
,0.45847231
,0.644208123
,0.358777224
,0.236326744
,0.415036018
,0.366870554
,0.684613762
,0.399661057
,0.784598914
,0.494039351
,0.109514786
,0.422594886
,0.468621674
,0.522868499
,0.444732727
,0.379863159
,0.411802243
,0.324494801
,0.302207041
,0.490799096
,0.343917731
,0.447306507
,0.750805786
,0.269159133
,0.671300213
,0.353521339
,0.301821095
,0.477096603
,0.435062347
,0.555839616
,0.397957426
,0.415800789
,0.497213092
,0.709853431
,0.408244177
,0.270042267
,0.328884695
,0.335141734
,0.428387815
,0.594173579
,0.43667808
,0.433361042
,0.468530684
,0.338327282
,0.441128044
,0.464912052
,0.358376661
,0.356729542
,0.359112935
,0.436453862
,0.48113112
,0.448526638
,0.371466166
,0.624910109
,0.894144394
,0.468725655
,0.550345415
,0.357297743
,0.397930674
,0.47376222
,0.544915248
,0.354674779
,0.340964788
,0.302203161
,0.530599746
,0.492670112
,0.775050735
,0.447259671
,0.924813913
,0.874686466
,0.43817534
,0.451180353
,0.277755991
,0.374487974
,0.441358102
,0.555839948
,0.397463378
,0.612554384
,0.268642693
,0.447835118
,0.366521426
,0.54111257
,0.407646707
,0.452909481
,0.834913458
,0.402678827
,0.430888314
,0.969477758
,0.467136861
,0.883465641
,0.639667375
,0.573115267
,0.808509222
,0.256650699
,0.580484612
,0.670100305
,0.418552249
,0.510449491
,0.572520757
,0.553922274
,0.435192164
,0.39654602
,0.654028594
,0.461312867
,0.306064362
,0.372837511
,0.410643638
,0.436312847
,0.368016276
,0.581852642
,0.292074951
,0.366400287
,0.475521523
,0.708411357
,0.849117535
,0.47204283
,0.451408658
,0.395741093
,0.440324785
,0.871612642
,0.474204334
,0.365893381
,0.172279089
,0.446342178
,0.444373295
,0.973923621
,0.316445012
,0.44796424
,0.414820231
,0.435620442
,0.439728953
,0.657931137
,0.900727072
,0.430535391
,0.463238724
,0.400606868
,0.288263667
,0.341829113
,0.227277127
,0.741639003
,0.495790818
,0.583983795
,0.341998112
,0.462810707
,0.365800427
,0.361218249
,0.257160494
,0.403176885
,0.413158615
,0.18141647
,0.571304902
,0.334083286
,0.332860767
,0.552474303
,0.57568047
,0.590402865
,0.466591788
,0.320588652
,0.621340541
,0.43191305
,0.330551054
,0.37998098
,0.883827816
,0.466180893
,0.507195709
,0.436036587
,0.439351173
,0.423615175
,0.434258215
,0.465987743
,0.36131018
,0.345441603
,0.380233222
,0.432354846
,0.763116378
,0.429571429
,0.452286167
,0.457464919
,0.692805064
,0.410362935
,0.531448183
,0.337801617
,0.912516111
,0.627916687
,0.401805434
,0.316756786
,0.431262901
,0.453879096
,0.368934249
,0.409864502
,0.492643293
,0.315777031
,0.444652727
,0.951797139
,0.415397185
,0.682955632
,0.465855265
,0.54534138
,0.358858213
,0.365165107
,0.556382827
,0.308286355
,0.380027628
,0.408580546
,0.44745349
,0.56857935
,0.535668946
,0.53312294
,0.43994563
,0.428101077
,0.861202478
,0.414300548
,0.519554682
,0.637834495
,0.563038156
,0.619671662
,0.517221401
,0.83227379
,0.334117196
,0.442123381
,0.516625387
,0.64328832
,0.572912117
,0.556466957
,0.402013056
,0.391409189
,0.895560306
,0.562916942
,0.373739671
,0.46425356
,0.401600597
,0.579703604
,0.49039982
,0.666028112
,0.368938796
,0.418360087
,0.389357374
,0.427574186
,0.951875901
,0.384231887
,0.404320035
,0.353855161
,0.262731901
,0.499903943
,0.369792657
,0.439933396
,0.37453016
,0.395637085
,0.524547202
,0.261665226
,0.341453482
,0.30692367
,0.337473623
,0.310087436
,0.621356047
,0.539869494
,0.575252652
,0.547148634
,0.366211686
,0.747692903
,0.814799541
,0.417718605
,0.449002556
,0.76561545
,0.423388593
,0.55778931
,0.292365386
,0.367257056
,0.347445484
,0.476049956
,0.443745024
,0.509004462
,0.237061288
,0.487152741
,0.538153461
,0.459866193
,0.490267727
,0.295275419
,0.696708528
,0.262535819
,0.606835381
,0.51354609
,0.465489467
,0.420675708
,0.406682968
,0.55839303
,0.382226006
,0.215813602
,0.377602478
,0.301003965
,0.410828023
,0.364546918
,0.430973679
,0.497477887
,0.602054923
,0.387253102
,0.24240963
,0.427761483
,0.487496334
,0.370610006
,0.891395839
,0.964161503
,0.500428986
,0.3907461
,0.365662388
,0.568081524
,0.473398382
,0.489002328
,0.447467374
,0.204517516
,0.406963807
,0.408753459
,0.060027297
,0.356019178
,0.506833933
,0.643475285
,0.392457629
,0.331770735
,0.431960268
,0.397610035
,0.56296241
,0.54598703
,0.430015117
,0.411096246
,0.421750286
,0.691533087
,0.520469722
,0.300664814
,0.236940999
,0.458008527
,0.50131647
,0.391234493
,0.562450279
,0.53916744
,0.414226186
,0.293331792
,0.641262314
,0.456825045
,0.900256625
,0.301195065
,0.333332346
,0.371965798
,0.45808985
,0.553761335
,0.400503863
,0.64443295
,0.395019495
,0.440496365
,0.410127905
,0.443502571
,0.410511694
,0.555701825
,0.456904679
,0.416966235
,0.247163269
,0.369902744
,0.46648334
,0.460343361
,0.379264481
,0.504525775
,0.468250808
,0.340230239
,0.391080073
,0.965201562
,0.342243447
,0.455089115
,0.577446851
,0.461674588
,0.356290429
,0.541595147
,0.397580359
,0.254333198
,0.430276223
,0.622911215
,0.517634278
,0.413966383
,0.49009957
,0.428393906
,0.376033631
,0.347850919
,0.363268136
,0.479413867
,0.546818435
,0.422559492
,0.50080794
,0.438926775
,0.581172829
,0.39714683
,0.518146295
,0.393858438
,0.433525907
,0.288888077
,0.563573669
,0.487011515
,0.395035336
,0.911948963
,0.390620016
,0.496127256
,0.655221205
,0.491168469
,0.297018564
,0.347166448
,0.443944902
,0.432350555
,0.418063372
,0.426056891
,0.440859692
,0.415729697
,0.474396487
,0.339762727
,0.476958348
,0.403385574
,0.374214628
,0.456134466
,0.389751728
,0.514264606
,0.441699334
,0.847739434
,0.422308168
,0.664662439
,0.400946022
,0.274551021
,0.365475031
,0.385295858
,0.47260837
,0.408512876
,0.335441879
,0.490877912
,0.662897109
,0.512399114
,0.511649234
,0.480861985
,0.479222729
,0.342184612
,0.416193926
,0.391841472
,0.422001866
,0.366415308
,0.31614122
,0.469832458
,0.347061633
,0.453742094
,0.56601752
,0.403993565
,0.54227044
,0.357795065
,0.533243797
,0.361791706
,0.441380732
,0.732449871
,0.280408619
,0.465558542
,0.532918088
,0.508219453
,0.804086467
,0.376519829
,0.329508714
,0.330476188
,0.435354108
,0.530221215
,0.356686292
,0.416744759
,0.461394836
,0.472953447
,0.4200014
,0.460176038
,0.342654227
,0.416958808
,0.429177594
,0.483959698
,0.372667373
,0.345001052
,0.387246433
,0.59094494
,0.392978303
,0.865862941
,0.442231601
,0.543476501
,0.43813824
,0.246872507
,0.338702529
,0.458964044
,0.6633359
,0.388377031
,0.356246003
,0.328617385
,0.380405659
,0.430721058
,0.475030281
,0.238054754
,0.257017467
,0.44485637
,0.383155401
,0.41249904
,0.419095009
,0.46361074
,0.506423855
,0.824614893
,0.524225042
,0.444998412
,0.37448596
,0.350546761
,0.32168619
,0.370676364
,0.356321214
,0.611739066
,0.574988664
,0.298638737
,0.625448987
,0.551708697
,0.373014161
,0.546050568
,0.635589798
,0.469834522
,0.482482986
,0.429178497
,0.422261853
,0.511362559
,0.447597969
,0.461497225
,0.512340676
,0.411459327
,0.604654526
,0.49842649
,0.553627706
,0.380910733
,0.321541419
,0.492632414
,0.46831932
,0.832267179
,0.466536008
,0.331763012
,0.45481674
,0.922199029
,0.302813126
,0.329528166
,0.386134931
,0.466591895
,0.33968789
,0.453686124
,0.641905095
,0.599585079
,0.347449793
,0.463298551
,0.653964901
,0.491742767
,0.468087842
,0.582472174
,0.455233644
,0.341472802
,0.301487604
,0.392485114
,0.292826471
,0.295758863
,0.595659633
,0.375561969
,0.400156052
,0.673254886
,0.249348953
,0.403512398
,0.634935483
,0.326856616
,0.440123961
,0.51360151
,0.381371478
,0.288540833
,0.36915897
,0.318372733
,0.558454455
,0.426168399
,0.464807734
,0.559132515
,0.447551568
,0.306165136
,0.387979632
,0.343990771
,0.352632419
,0.435203011
,0.364853194
,0.41561419
,0.42730505
,0.336681422
,0.656725645
,0.416429544
,0.348992492
,0.285121898
,0.332315032
,0.336463637
,0.429481525
,0.420378423
,0.375019875
,0.471633824
,0.325052342
,0.394474596
,0.3415944
,0.64668068
,0.437109209
,0.377523345
,0.422075886
,0.545307225
,0.426326603
,0.541872063
,0.290696352
,0.452259789
,0.451666973
,0.364990141
,0.522894333
,0.449503234
,0.57387266
,0.766145081
,0.401185504
,0.311191591
,0.366668168
,0.385459082
,0.840096654
,0.481767381
,0.456644441
,0.341839667
,0.320480419
,0.475820201
,0.466712193
,0.401756096
,0.309179207
,0.421517108
,0.634641916
,0.588154145
,0.357001793
,0.32547439
,0.383131215
,0.86043383
,0.392421548
,0.447979959
,0.343476581
,0.388746898
,0.495062462
,0.359326763
,0.458757301
,0.346305244
,0.487681181
,0.394172492
,0.444286045
,0.459277454
,0.45970992
,0.336348414
,0.430554671
,0.681733954
,0.440488001
,0.43324053
,0.405483878
,0.419469884
,0.569334297
,0.429934604
,0.39059342
,0.50653049
,0.525083974
,0.540272678
,0.328943372
,0.694103579
,0.612067048
,0.55541922
,0.36938743
,0.496972419
,0.325023778
,0.309744038
,0.356383931
,0.545256165
,0.425706485
,0.363416193
,0.460276134
,0.46517559
,0.571645788
,0.32711097
,0.460935263
,0.560569413
,0.558571984
,0.362342235
,0.419043157
,0.66939159
,0.561793644
,0.485990012
,0.380646977
,0.360016993
,0.338324613
,0.502389321
,0.465600495
,0.331804202
,0.482309853
,0.400531444
,0.390639952
,0.394079386
,0.399515114
,0.852797521
,0.404829135
,0.342345596
,0.43724943
,0.541077904
,0.306487332
,0.327951145
,0.600647668
,0.398004066
,0.41501496
,0.421503964
,0.541466967
,0.45403954
,0.514381604
,0.429810292
,0.406197945
,0.157670048
,0.41769401
,0.404211091
,0.355362437
,0.594058886
,0.269639033
,0.583082974
,0.423758991
,0.484977809
,0.314529228
,0.400483925
,0.437248644
,0.2358714
,0.368278404
,0.439018214
,0.634511858
,0.349966785
,0.190326641
,0.438719484
,0.291658048
,0.587751731
,0.434260317
,0.528234709
,0.574120153
,0.602467347
,0.421366429
,0.366843323
,0.430049269
,0.411690088
,0.349041654
,0.282843912
,0.406094261
,0.605856209
,0.276013675
,0.466970017
,0.242469307
,0.428880154
,0.520538247
,0.378578057
,0.478694351
,0.440542298
,0.401922663
,0.353016568
,0.779420317
,0.55177765
,0.439607442
,0.311129089
,0.31382846
,0.50088999
,0.368696599
,0.610148937
,0.410986437
,0.464018481
,0.432043276
,0.454414574
,0.468592772
,0.438797884
,0.431731145
,0.87046637
,0.400171526
,0.359517314
,0.441927267
,0.453150625
,0.460465616
,0.51677701
,0.472832711
,0.438951228
,0.48181583
,0.417712411
,0.390913005
,0.43670139
,0.405914786
,0.42234639
,0.485432701
,0.473458577
,0.630197328
,0.434647103
,0.373408363
,0.349176051
,0.357173635
,0.842619794
,0.41281807
,0.374700672
,0.350102578
,0.405698177
,0.338142545
,0.287596751
,0.198812828
,0.613220044
,0.635263386
,0.493399015
,0.887811778
,0.396881169
,0.349077909
,0.420678241
,0.320833508
,0.452968304
,0.364229344
,0.717111469
,0.363397029
,0.330916686
,0.608444633
,0.324387284
,0.247276711
,0.395868946
,0.43617459
,0.417395181
,0.340393125
,0.413569905
,0.351489996
,0.47196736
,0.467551162
,0.35123776
,0.452023882
,0.402427229
,0.543398111
,0.516407461
,0.529873079
,0.473808858
,0.416829051
,0.430317411
,0.395288459
,0.268769819
,0.401484738
,0.324595919
,0.356151791
,0.384024751
,0.349577332
,0.437434384
,0.355817779
,0.348787317
,0.406159532
,0.382151929
,0.276060194
,0.470837086
,0.482485541
,0.563509998
,0.314118983
,0.54226167
,0.354329014
,0.306758336
,0.406618682
,0.428722907
,0.353573439
,0.372548351
,0.427892478
,0.416183498
,0.348713441
,0.473183584
,0.417524209
,0.435424973
,0.511279561
,0.38407517
,0.434520533
,0.498378861
,0.725749398
,0.42498293
,0.387084186
,0.52909113
,0.332909628
,0.484125445
,0.910620821
,0.585961185
,0.845464464
,0.397471685
,0.470303913
,0.526116782
,0.36026578
,0.369845423
,0.365681937
,0.564854595
,0.557143829
,0.438784888
,0.407381001
,0.439548161
,0.402622679
,0.360314047
,0.470566064
,0.455822067
,0.517592546
,0.314782647
,0.372905865
,0.394626411
,0.42282619
,0.460633746
,0.47305606
,0.352633818
,0.322647762
,0.38208543
,0.519093851
,0.46702946
,0.599809416
,0.393993139
,0.359339912
,0.33306659
,0.707052337
,0.375930626
,0.538276044
,0.568471357
,0.380379396
,0.419542905
,0.454159493
,0.492343259
,0.455540611
,0.41118898
,0.200216299
,0.375562396
,0.473966627
,0.44868317
,0.464945756
,0.458038293
,0.243687716
,0.398463583
,0.494901203
,0.231941316
,0.597048981
,0.819895849
,0.482160688
,0.478310813
,0.319830834
,0.391186074
,0.412200549
,0.454331273
,0.449302931
,0.43484822
,0.418421445
,0.695815017
,0.372567378
,0.465465608
,0.502276794
,0.63122319
,0.408038693
,0.586047895
,0.274503031
,0.864790629
,0.341096515
,0.387669507
,0.647441808
,0.424729776
,0.400749663
,0.353798154
,0.506934699
,0.62613238
,0.671101422
,0.41314555
,0.384201558
,0.455793062
,0.422979566
,0.336691613
,0.601773503
,0.474473488
,0.442887365
,0.582620343
,0.632819437
,0.423624929
,0.487522702
,0.381368424
,0.667453487
,0.50509262
,0.538985899
,0.418444198
,0.406603789
,0.646498526
,0.607432001
,0.658625318
,0.381900089
,0.357356051
,0.36990487
,0.474626605
,0.409864726
,0.898460015
,0.332053043
,0.420002682
,0.284468447
,0.432976684
,0.466580607
,0.563656266
,0.664977056
,0.400878831
,0.414840621
,0.443627234
,0.348195313
,0.447331555
,0.46078883
,0.49163358
,0.422142075
,0.407061705
,0.436513033
,0.400905082
,0.386877614
,0.344655966
,0.476613005
,0.595385321
,0.449833322
,0.395888204
,0.390132712
,0.347078496
,0.636108487
,0.313212175
,0.482447414
,0.313139706
,0.385270511
,0.534800794
,0.46838497
,0.398911749
,0.492216503
,0.388868418
,0.493732073
,0.492540967
,0.412058247
,0.370819297
,0.380195837
,0.506424399
,0.434047793
,0.550009887
,0.464376475
,0.596256213
,0.384342888
,0.407104176
,0.336032949
,0.399708599
,0.355913092
,0.316247974
,0.395018241
,0.689747946
,0.296917559
,0.40804653
,0.324227116
,0.479806565
,0.853475262
,0.317381128
,0.33108318
,0.504588582
,0.70064542
,0.423907881
,0.383909862
,0.760889812
,0.345654877
,0.45640025
,0.317843625
,0.412749335
,0.445084842
,0.49608358
,0.454368312
,0.374085983
,0.3629917
,0.418557838
,0.421950031
,0.331578499
,0.403654205
,0.463606566
,0.393267708
,0.409143025
,0.284966721
,0.570602641
,0.629795369
,0.428545017
,0.53880478
